428
  frame  particle_type        xc       yc        zc  charge      xmod     ymod      zmod     rad  transparency  update_charge
17.99375              2  0.011000 0.000805  0.019000 0.00000  0.011000 0.000805  0.018000 0.00100           0.0       0.500000
17.99375              2  0.013000 0.000885  0.019000 0.00000  0.013000 0.000885  0.018000 0.00100           0.0       0.500000
17.99375              2  0.015000 0.000979  0.019000 0.00000  0.015000 0.000979  0.018000 0.00100           0.0       0.500000
17.99375              2  0.017000 0.001086  0.019000 0.00000  0.017000 0.001086  0.018000 0.00100           0.0       0.500000
17.99375              2  0.019000 0.001206  0.019000 0.00000  0.019000 0.001206  0.018000 0.00100           0.0       0.500000
428
   frame  particle_type        xc       yc        zc  charge      xmod     ymod      zmod     rad  transparency  update_charge
19.99375              0 -0.000403 0.010141 -0.000179 0.00000 -0.000403 0.010141 -0.000179 0.00500           0.5       0.500000
19.99375              1 -0.002248 0.010411 -0.004820 0.00000 -0.000495 0.010155 -0.000411 0.00475           0.0       0.500000
19.99375              1 -0.004980 0.008472 -0.001323 0.00000 -0.000632 0.010058 -0.000236 0.00475           0.0       0.500000
19.99375              1 -0.002365 0.005574 -0.000760 0.00000 -0.000501 0.009913 -0.000208 0.00475           0.0       0.500000
19.99375              1  0.000322 0.008001 -0.004640 0.00000 -0.000367 0.010034 -0.000402 0.00475           0.0       0.500000
19.99375              1 -0.002816 0.007331 -0.003539 0.00000 -0.000524 0.010001 -0.000347 0.00475           0.0       0.500000
19.99375              1  0.000736 0.005585 -0.001904 0.00025 -0.000346 0.009913 -0.000265 0.00475           0.0       0.480469
19.99375              1  0.000226 0.012758 -0.004398 0.00000 -0.000372 0.010272 -0.000390 0.00475           0.0       0.500000
19.99375              1  0.002579 0.010327 -0.004192 0.00000 -0.000254 0.010150 -0.000380 0.00475           0.0       0.500000
19.99375              1  0.003375 0.007601 -0.002257 0.00000 -0.000214 0.010014 -0.000283 0.00475           0.0       0.500000
19.99375              1 -0.004006 0.012208 -0.002970 0.00000 -0.000583 0.010244 -0.000319 0.00475           0.0       0.500000
19.99375              1 -0.004547 0.010044  0.002625 0.00075 -0.000610 0.010136 -0.000039 0.00475           0.0       0.441406
19.99375              1 -0.003647 0.006966  0.001931 0.00185 -0.000565 0.009982 -0.000073 0.00475           0.0       0.355469
19.99375              1 -0.001770 0.014556 -0.002103 0.00000 -0.000471 0.010362 -0.000275 0.00475           0.0       0.500000
19.99375              1 -0.005207 0.011545 -0.000095 0.00300 -0.000643 0.010211 -0.000175 0.00475           0.0       0.265625
19.99375              1 -0.000289 0.005643  0.002014 0.00265 -0.000397 0.009916 -0.000069 0.00475           0.0       0.292969
19.99375              1  0.003653 0.012448 -0.001991 0.00000 -0.000200 0.010256 -0.000270 0.00475           0.0       0.500000
19.99375              1  0.004593 0.009847 -0.000098 0.00000 -0.000153 0.010126 -0.000175 0.00475           0.0       0.500000
19.99375              1  0.002927 0.006623  0.001084 0.00615 -0.000237 0.009965 -0.000116 0.00475           0.0       0.019531
19.99375              1 -0.003263 0.014107  0.000889 0.00015 -0.000546 0.010339 -0.000126 0.00475           0.0       0.488281
19.99375              1 -0.002402 0.012437  0.003790 0.00000 -0.000503 0.010256  0.000019 0.00475           0.0       0.500000
19.99375              1 -0.001795 0.008852  0.004450 0.00000 -0.000473 0.010077  0.000052 0.00475           0.0       0.500000
19.99375              1 -0.000030 0.014655  0.001947 0.00000 -0.000384 0.010367 -0.000073 0.00475           0.0       0.500000
19.99375              1  0.000853 0.011872  0.004342 0.00000 -0.000340 0.010228  0.000047 0.00475           0.0       0.500000
19.99375              1  0.001248 0.007957  0.004010 0.00000 -0.000320 0.010032  0.000030 0.00475           0.0       0.500000
19.99375              1  0.001369 0.014685 -0.001305 0.00000 -0.000314 0.010368 -0.000235 0.00475           0.0       0.500000
19.99375              1  0.003139 0.013224  0.001549 0.00000 -0.000226 0.010295 -0.000093 0.00475           0.0       0.500000
19.99375              1  0.003493 0.010086  0.002960 0.00000 -0.000208 0.010138 -0.000022 0.00475           0.0       0.500000
19.99375              2 -0.019000 0.001206 -0.019000 0.00000 -0.019000 0.001206 -0.020000 0.00100           0.0       0.500000
19.99375              2 -0.017000 0.001086 -0.019000 0.00000 -0.017000 0.001086 -0.020000 0.00100           0.0       0.500000
19.99375              2 -0.015000 0.000979 -0.019000 0.00000 -0.015000 0.000979 -0.020000 0.00100           0.0       0.500000
19.99375              2 -0.013000 0.000885 -0.019000 0.00000 -0.013000 0.000885 -0.020000 0.00100           0.0       0.500000
19.99375              2 -0.011000 0.000805 -0.019000 0.00000 -0.011000 0.000805 -0.020000 0.00100           0.0       0.500000
19.99375              2 -0.009000 0.000738 -0.019000 0.00000 -0.009000 0.000738 -0.020000 0.00100           0.0       0.500000
19.99375              2 -0.007000 0.000685 -0.019000 0.00000 -0.007000 0.000685 -0.020000 0.00100           0.0       0.500000
19.99375              2 -0.005000 0.000644 -0.019000 0.00000 -0.005000 0.000644 -0.020000 0.00100           0.0       0.500000
19.99375              2 -0.003000 0.000618 -0.019000 0.00000 -0.003000 0.000618 -0.020000 0.00100           0.0       0.500000
19.99375              2 -0.001000 0.000604 -0.019000 0.00000 -0.001000 0.000604 -0.020000 0.00100           0.0       0.500000
19.99375              2  0.001000 0.000604 -0.019000 0.00000  0.001000 0.000604 -0.020000 0.00100           0.0       0.500000
19.99375              2  0.003000 0.000618 -0.019000 0.00000  0.003000 0.000618 -0.020000 0.00100           0.0       0.500000
19.99375              2  0.005000 0.000644 -0.019000 0.00000  0.005000 0.000644 -0.020000 0.00100           0.0       0.500000
19.99375              2  0.007000 0.000685 -0.019000 0.00000  0.007000 0.000685 -0.020000 0.00100           0.0       0.500000
19.99375              2  0.009000 0.000738 -0.019000 0.00000  0.009000 0.000738 -0.020000 0.00100           0.0       0.500000
19.99375              2  0.011000 0.000805 -0.019000 0.00000  0.011000 0.000805 -0.020000 0.00100           0.0       0.500000
19.99375              2  0.013000 0.000885 -0.019000 0.00000  0.013000 0.000885 -0.020000 0.00100           0.0       0.500000
19.99375              2  0.015000 0.000979 -0.019000 0.00000  0.015000 0.000979 -0.020000 0.00100           0.0       0.500000
19.99375              2  0.017000 0.001086 -0.019000 0.00000  0.017000 0.001086 -0.020000 0.00100           0.0       0.500000
19.99375              2  0.019000 0.001206 -0.019000 0.00000  0.019000 0.001206 -0.020000 0.00100           0.0       0.500000
19.99375              2 -0.019000 0.001086 -0.017000 0.00000 -0.019000 0.001086 -0.018000 0.00100           0.0       0.500000
19.99375              2 -0.017000 0.000965 -0.017000 0.00000 -0.017000 0.000965 -0.018000 0.00100           0.0       0.500000
19.99375              2 -0.015000 0.000858 -0.017000 0.00000 -0.015000 0.000858 -0.018000 0.00100           0.0       0.500000
19.99375              2 -0.013000 0.000765 -0.017000 0.00000 -0.013000 0.000765 -0.018000 0.00100           0.0       0.500000
19.99375              2 -0.011000 0.000685 -0.017000 0.00000 -0.011000 0.000685 -0.018000 0.00100           0.0       0.500000
19.99375              2 -0.009000 0.000618 -0.017000 0.00000 -0.009000 0.000618 -0.018000 0.00100           0.0       0.500000
19.99375              2 -0.007000 0.000564 -0.017000 0.00000 -0.007000 0.000564 -0.018000 0.00100           0.0       0.500000
19.99375              2 -0.005000 0.000524 -0.017000 0.00000 -0.005000 0.000524 -0.018000 0.00100           0.0       0.500000
19.99375              2 -0.003000 0.000497 -0.017000 0.00000 -0.003000 0.000497 -0.018000 0.00100           0.0       0.500000
19.99375              2 -0.001000 0.000484 -0.017000 0.00000 -0.001000 0.000484 -0.018000 0.00100           0.0       0.500000
19.99375              2  0.001000 0.000484 -0.017000 0.00000  0.001000 0.000484 -0.018000 0.00100           0.0       0.500000
19.99375              2  0.003000 0.000497 -0.017000 0.00000  0.003000 0.000497 -0.018000 0.00100           0.0       0.500000
19.99375              2  0.005000 0.000524 -0.017000 0.00000  0.005000 0.000524 -0.018000 0.00100           0.0       0.500000
19.99375              2  0.007000 0.000564 -0.017000 0.00000  0.007000 0.000564 -0.018000 0.00100           0.0       0.500000
19.99375              2  0.009000 0.000618 -0.017000 0.00000  0.009000 0.000618 -0.018000 0.00100           0.0       0.500000
19.99375              2  0.011000 0.000685 -0.017000 0.00000  0.011000 0.000685 -0.018000 0.00100           0.0       0.500000
19.99375              2  0.013000 0.000765 -0.017000 0.00000  0.013000 0.000765 -0.018000 0.00100           0.0       0.500000
19.99375              2  0.015000 0.000858 -0.017000 0.00000  0.015000 0.000858 -0.018000 0.00100           0.0       0.500000
19.99375              2  0.017000 0.000965 -0.017000 0.00000  0.017000 0.000965 -0.018000 0.00100           0.0       0.500000
19.99375              2  0.019000 0.001086 -0.017000 0.00000  0.019000 0.001086 -0.018000 0.00100           0.0       0.500000
19.99375              2 -0.019000 0.000979 -0.015000 0.00000 -0.019000 0.000979 -0.016000 0.00100           0.0       0.500000
19.99375              2 -0.017000 0.000858 -0.015000 0.00000 -0.017000 0.000858 -0.016000 0.00100           0.0       0.500000
19.99375              2 -0.015000 0.000751 -0.015000 0.00000 -0.015000 0.000751 -0.016000 0.00100           0.0       0.500000
19.99375              2 -0.013000 0.000658 -0.015000 0.00000 -0.013000 0.000658 -0.016000 0.00100           0.0       0.500000
19.99375              2 -0.011000 0.000578 -0.015000 0.00000 -0.011000 0.000578 -0.016000 0.00100           0.0       0.500000
19.99375              2 -0.009000 0.000511 -0.015000 0.00000 -0.009000 0.000511 -0.016000 0.00100           0.0       0.500000
19.99375              2 -0.007000 0.000457 -0.015000 0.00000 -0.007000 0.000457 -0.016000 0.00100           0.0       0.500000
19.99375              2 -0.005000 0.000417 -0.015000 0.00000 -0.005000 0.000417 -0.016000 0.00100           0.0       0.500000
19.99375              2 -0.003000 0.000391 -0.015000 0.00000 -0.003000 0.000391 -0.016000 0.00100           0.0       0.500000
19.99375              2 -0.001000 0.000377 -0.015000 0.00000 -0.001000 0.000377 -0.016000 0.00100           0.0       0.500000
19.99375              2  0.001000 0.000377 -0.015000 0.00000  0.001000 0.000377 -0.016000 0.00100           0.0       0.500000
19.99375              2  0.003000 0.000391 -0.015000 0.00000  0.003000 0.000391 -0.016000 0.00100           0.0       0.500000
19.99375              2  0.005000 0.000417 -0.015000 0.00000  0.005000 0.000417 -0.016000 0.00100           0.0       0.500000
19.99375              2  0.007000 0.000457 -0.015000 0.00000  0.007000 0.000457 -0.016000 0.00100           0.0       0.500000
19.99375              2  0.009000 0.000511 -0.015000 0.00000  0.009000 0.000511 -0.016000 0.00100           0.0       0.500000
19.99375              2  0.011000 0.000578 -0.015000 0.00000  0.011000 0.000578 -0.016000 0.00100           0.0       0.500000
19.99375              2  0.013000 0.000658 -0.015000 0.00000  0.013000 0.000658 -0.016000 0.00100           0.0       0.500000
19.99375              2  0.015000 0.000751 -0.015000 0.00000  0.015000 0.000751 -0.016000 0.00100           0.0       0.500000
19.99375              2  0.017000 0.000858 -0.015000 0.00000  0.017000 0.000858 -0.016000 0.00100           0.0       0.500000
19.99375              2  0.019000 0.000979 -0.015000 0.00000  0.019000 0.000979 -0.016000 0.00100           0.0       0.500000
19.99375              2 -0.019000 0.000885 -0.013000 0.00000 -0.019000 0.000885 -0.014000 0.00100           0.0       0.500000
19.99375              2 -0.017000 0.000765 -0.013000 0.00000 -0.017000 0.000765 -0.014000 0.00100           0.0       0.500000
19.99375              2 -0.015000 0.000658 -0.013000 0.00000 -0.015000 0.000658 -0.014000 0.00100           0.0       0.500000
19.99375              2 -0.013000 0.000564 -0.013000 0.00000 -0.013000 0.000564 -0.014000 0.00100           0.0       0.500000
19.99375              2 -0.011000 0.000484 -0.013000 0.00000 -0.011000 0.000484 -0.014000 0.00100           0.0       0.500000
19.99375              2 -0.009000 0.000417 -0.013000 0.00000 -0.009000 0.000417 -0.014000 0.00100           0.0       0.500000
19.99375              2 -0.007000 0.000364 -0.013000 0.00000 -0.007000 0.000364 -0.014000 0.00100           0.0       0.500000
19.99375              2 -0.005000 0.000324 -0.013000 0.00000 -0.005000 0.000324 -0.014000 0.00100           0.0       0.500000
19.99375              2 -0.003000 0.000297 -0.013000 0.00000 -0.003000 0.000297 -0.014000 0.00100           0.0       0.500000
19.99375              2 -0.001000 0.000284 -0.013000 0.00000 -0.001000 0.000284 -0.014000 0.00100           0.0       0.500000
19.99375              2  0.001000 0.000284 -0.013000 0.00000  0.001000 0.000284 -0.014000 0.00100           0.0       0.500000
19.99375              2  0.003000 0.000297 -0.013000 0.00000  0.003000 0.000297 -0.014000 0.00100           0.0       0.500000
19.99375              2  0.005000 0.000324 -0.013000 0.00000  0.005000 0.000324 -0.014000 0.00100           0.0       0.500000
19.99375              2  0.007000 0.000364 -0.013000 0.00000  0.007000 0.000364 -0.014000 0.00100           0.0       0.500000
19.99375              2  0.009000 0.000417 -0.013000 0.00000  0.009000 0.000417 -0.014000 0.00100           0.0       0.500000
19.99375              2  0.011000 0.000484 -0.013000 0.00000  0.011000 0.000484 -0.014000 0.00100           0.0       0.500000
19.99375              2  0.013000 0.000564 -0.013000 0.00000  0.013000 0.000564 -0.014000 0.00100           0.0       0.500000
19.99375              2  0.015000 0.000658 -0.013000 0.00000  0.015000 0.000658 -0.014000 0.00100           0.0       0.500000
