428
time, particle_type, xc, yc, zc, charge
21.993750, 2, -0.007000, 0.000364, 0.013000, 0.000000
21.993750, 2, -0.005000, 0.000324, 0.013000, 0.000000
21.993750, 2, -0.003000, 0.000297, 0.013000, 0.000000
21.993750, 2, -0.001000, 0.000284, 0.013000, 0.000000
21.993750, 2, 0.001000, 0.000284, 0.013000, 0.000000
21.993750, 2, 0.003000, 0.000297, 0.013000, 0.000000
21.993750, 2, 0.005000, 0.000324, 0.013000, 0.000000
21.993750, 2, 0.007000, 0.000364, 0.013000, 0.000000
21.993750, 2, 0.009000, 0.000417, 0.013000, 0.000000
21.993750, 2, 0.011000, 0.000484, 0.013000, 0.000000
21.993750, 2, 0.013000, 0.000564, 0.013000, 0.000000
21.993750, 2, 0.015000, 0.000658, 0.013000, 0.000000
21.993750, 2, 0.017000, 0.000765, 0.013000, 0.000000
21.993750, 2, 0.019000, 0.000885, 0.013000, 0.000000
21.993750, 2, -0.019000, 0.000979, 0.015000, 0.000000
21.993750, 2, -0.017000, 0.000858, 0.015000, 0.000000
21.993750, 2, -0.015000, 0.000751, 0.015000, 0.000000
21.993750, 2, -0.013000, 0.000658, 0.015000, 0.000000
21.993750, 2, -0.011000, 0.000578, 0.015000, 0.000000
21.993750, 2, -0.009000, 0.000511, 0.015000, 0.000000
21.993750, 2, -0.007000, 0.000457, 0.015000, 0.000000
21.993750, 2, -0.005000, 0.000417, 0.015000, 0.000000
21.993750, 2, -0.003000, 0.000391, 0.015000, 0.000000
21.993750, 2, -0.001000, 0.000377, 0.015000, 0.000000
21.993750, 2, 0.001000, 0.000377, 0.015000, 0.000000
21.993750, 2, 0.003000, 0.000391, 0.015000, 0.000000
21.993750, 2, 0.005000, 0.000417, 0.015000, 0.000000
21.993750, 2, 0.007000, 0.000457, 0.015000, 0.000000
21.993750, 2, 0.009000, 0.000511, 0.015000, 0.000000
21.993750, 2, 0.011000, 0.000578, 0.015000, 0.000000
21.993750, 2, 0.013000, 0.000658, 0.015000, 0.000000
21.993750, 2, 0.015000, 0.000751, 0.015000, 0.000000
21.993750, 2, 0.017000, 0.000858, 0.015000, 0.000000
21.993750, 2, 0.019000, 0.000979, 0.015000, 0.000000
21.993750, 2, -0.019000, 0.001086, 0.017000, 0.000000
21.993750, 2, -0.017000, 0.000965, 0.017000, 0.000000
21.993750, 2, -0.015000, 0.000858, 0.017000, 0.000000
21.993750, 2, -0.013000, 0.000765, 0.017000, 0.000000
21.993750, 2, -0.011000, 0.000685, 0.017000, 0.000000
21.993750, 2, -0.009000, 0.000618, 0.017000, 0.000000
21.993750, 2, -0.007000, 0.000564, 0.017000, 0.000000
21.993750, 2, -0.005000, 0.000524, 0.017000, 0.000000
21.993750, 2, -0.003000, 0.000497, 0.017000, 0.000000
21.993750, 2, -0.001000, 0.000484, 0.017000, 0.000000
21.993750, 2, 0.001000, 0.000484, 0.017000, 0.000000
21.993750, 2, 0.003000, 0.000497, 0.017000, 0.000000
21.993750, 2, 0.005000, 0.000524, 0.017000, 0.000000
21.993750, 2, 0.007000, 0.000564, 0.017000, 0.000000
21.993750, 2, 0.009000, 0.000618, 0.017000, 0.000000
21.993750, 2, 0.011000, 0.000685, 0.017000, 0.000000
21.993750, 2, 0.013000, 0.000765, 0.017000, 0.000000
21.993750, 2, 0.015000, 0.000858, 0.017000, 0.000000
21.993750, 2, 0.017000, 0.000965, 0.017000, 0.000000
21.993750, 2, 0.019000, 0.001086, 0.017000, 0.000000
21.993750, 2, -0.019000, 0.001206, 0.019000, 0.000000
21.993750, 2, -0.017000, 0.001086, 0.019000, 0.000000
21.993750, 2, -0.015000, 0.000979, 0.019000, 0.000000
21.993750, 2, -0.013000, 0.000885, 0.019000, 0.000000
21.993750, 2, -0.011000, 0.000805, 0.019000, 0.000000
21.993750, 2, -0.009000, 0.000738, 0.019000, 0.000000
21.993750, 2, -0.007000, 0.000685, 0.019000, 0.000000
21.993750, 2, -0.005000, 0.000644, 0.019000, 0.000000
21.993750, 2, -0.003000, 0.000618, 0.019000, 0.000000
21.993750, 2, -0.001000, 0.000604, 0.019000, 0.000000
21.993750, 2, 0.001000, 0.000604, 0.019000, 0.000000
21.993750, 2, 0.003000, 0.000618, 0.019000, 0.000000
21.993750, 2, 0.005000, 0.000644, 0.019000, 0.000000
21.993750, 2, 0.007000, 0.000685, 0.019000, 0.000000
21.993750, 2, 0.009000, 0.000738, 0.019000, 0.000000
21.993750, 2, 0.011000, 0.000805, 0.019000, 0.000000
21.993750, 2, 0.013000, 0.000885, 0.019000, 0.000000
21.993750, 2, 0.015000, 0.000979, 0.019000, 0.000000
21.993750, 2, 0.017000, 0.001086, 0.019000, 0.000000
21.993750, 2, 0.019000, 0.001206, 0.019000, 0.000000
428
time, particle_type, xc, yc, zc, charge
23.993750, 0, 0.000502, 0.013513, 0.000608, 0.000000
23.993750, 1, 0.000348, 0.009021, -0.001588, 0.000000
23.993750, 1, -0.000831, 0.009381, 0.003092, 0.000000
23.993750, 1, 0.002790, 0.010641, 0.004005, 0.000800
23.993750, 1, 0.003684, 0.010103, -0.001196, 0.000000
23.993750, 1, 0.001933, 0.008784, 0.001393, 0.001950
23.993750, 1, 0.005015, 0.011727, 0.001817, 0.000250
23.993750, 1, 0.000055, 0.011501, -0.003949, 0.000000
23.993750, 1, 0.003263, 0.012460, -0.003426, 0.000000
23.993750, 1, 0.005267, 0.013648, -0.000902, 0.000000
23.993750, 1, -0.002550, 0.009777, -0.000715, 0.000000
23.993750, 1, -0.002737, 0.012977, 0.004380, 0.000750
23.993750, 1, 0.000270, 0.012199, 0.005428, 0.001850
23.993750, 1, -0.003106, 0.012434, -0.002685, 0.000000
23.993750, 1, -0.003552, 0.010970, 0.002060, 0.003000
23.993750, 1, 0.003320, 0.013990, 0.004713, 0.002700
23.993750, 1, 0.001802, 0.015316, -0.003872, 0.000000
23.993750, 1, 0.003816, 0.016595, -0.001521, 0.000000
23.993750, 1, 0.004845, 0.015565, 0.002004, 0.006150
23.993750, 1, -0.004480, 0.013588, 0.000168, 0.000150
23.993750, 1, -0.003463, 0.015810, 0.002611, 0.000000
23.993750, 1, -0.000612, 0.015709, 0.004960, 0.000000
23.993750, 1, -0.003140, 0.016521, -0.001040, 0.000000
23.993750, 1, -0.001156, 0.018088, 0.001767, 0.000000
23.993750, 1, 0.002061, 0.017034, 0.003800, 0.000000
23.993750, 1, -0.001448, 0.015004, -0.003751, 0.000000
23.993750, 1, -0.000004, 0.017812, -0.001899, 0.000000
23.993750, 1, 0.002165, 0.018228, 0.000761, 0.000000
23.993750, 2, -0.019000, 0.001206, -0.019000, 0.000000
23.993750, 2, -0.017000, 0.001086, -0.019000, 0.000000
23.993750, 2, -0.015000, 0.000979, -0.019000, 0.000000
23.993750, 2, -0.013000, 0.000885, -0.019000, 0.000000
23.993750, 2, -0.011000, 0.000805, -0.019000, 0.000000
23.993750, 2, -0.009000, 0.000738, -0.019000, 0.000000
23.993750, 2, -0.007000, 0.000685, -0.019000, 0.000000
23.993750, 2, -0.005000, 0.000644, -0.019000, 0.000000
23.993750, 2, -0.003000, 0.000618, -0.019000, 0.000000
23.993750, 2, -0.001000, 0.000604, -0.019000, 0.000000
23.993750, 2, 0.001000, 0.000604, -0.019000, 0.000000
23.993750, 2, 0.003000, 0.000618, -0.019000, 0.000000
23.993750, 2, 0.005000, 0.000644, -0.019000, 0.000000
23.993750, 2, 0.007000, 0.000685, -0.019000, 0.000000
23.993750, 2, 0.009000, 0.000738, -0.019000, 0.000000
23.993750, 2, 0.011000, 0.000805, -0.019000, 0.000000
23.993750, 2, 0.013000, 0.000885, -0.019000, 0.000000
23.993750, 2, 0.015000, 0.000979, -0.019000, 0.000000
23.993750, 2, 0.017000, 0.001086, -0.019000, 0.000000
23.993750, 2, 0.019000, 0.001206, -0.019000, 0.000000
23.993750, 2, -0.019000, 0.001086, -0.017000, 0.000000
23.993750, 2, -0.017000, 0.000965, -0.017000, 0.000000
23.993750, 2, -0.015000, 0.000858, -0.017000, 0.000000
23.993750, 2, -0.013000, 0.000765, -0.017000, 0.000000
23.993750, 2, -0.011000, 0.000685, -0.017000, 0.000000
23.993750, 2, -0.009000, 0.000618, -0.017000, 0.000000
23.993750, 2, -0.007000, 0.000564, -0.017000, 0.000000
23.993750, 2, -0.005000, 0.000524, -0.017000, 0.000000
23.993750, 2, -0.003000, 0.000497, -0.017000, 0.000000
23.993750, 2, -0.001000, 0.000484, -0.017000, 0.000000
23.993750, 2, 0.001000, 0.000484, -0.017000, 0.000000
23.993750, 2, 0.003000, 0.000497, -0.017000, 0.000000
23.993750, 2, 0.005000, 0.000524, -0.017000, 0.000000
23.993750, 2, 0.007000, 0.000564, -0.017000, 0.000000
23.993750, 2, 0.009000, 0.000618, -0.017000, 0.000000
23.993750, 2, 0.011000, 0.000685, -0.017000, 0.000000
23.993750, 2, 0.013000, 0.000765, -0.017000, 0.000000
23.993750, 2, 0.015000, 0.000858, -0.017000, 0.000000
23.993750, 2, 0.017000, 0.000965, -0.017000, 0.000000
23.993750, 2, 0.019000, 0.001086, -0.017000, 0.000000
23.993750, 2, -0.019000, 0.000979, -0.015000, 0.000000
23.993750, 2, -0.017000, 0.000858, -0.015000, 0.000000
23.993750, 2, -0.015000, 0.000751, -0.015000, 0.000000
23.993750, 2, -0.013000, 0.000658, -0.015000, 0.000000
23.993750, 2, -0.011000, 0.000578, -0.015000, 0.000000
23.993750, 2, -0.009000, 0.000511, -0.015000, 0.000000
23.993750, 2, -0.007000, 0.000457, -0.015000, 0.000000
23.993750, 2, -0.005000, 0.000417, -0.015000, 0.000000
23.993750, 2, -0.003000, 0.000391, -0.015000, 0.000000
23.993750, 2, -0.001000, 0.000377, -0.015000, 0.000000
23.993750, 2, 0.001000, 0.000377, -0.015000, 0.000000
23.993750, 2, 0.003000, 0.000391, -0.015000, 0.000000
23.993750, 2, 0.005000, 0.000417, -0.015000, 0.000000
23.993750, 2, 0.007000, 0.000457, -0.015000, 0.000000
23.993750, 2, 0.009000, 0.000511, -0.015000, 0.000000
23.993750, 2, 0.011000, 0.000578, -0.015000, 0.000000
23.993750, 2, 0.013000, 0.000658, -0.015000, 0.000000
23.993750, 2, 0.015000, 0.000751, -0.015000, 0.000000
23.993750, 2, 0.017000, 0.000858, -0.015000, 0.000000
23.993750, 2, 0.019000, 0.000979, -0.015000, 0.000000
23.993750, 2, -0.019000, 0.000885, -0.013000, 0.000000
23.993750, 2, -0.017000, 0.000765, -0.013000, 0.000000
23.993750, 2, -0.015000, 0.000658, -0.013000, 0.000000
23.993750, 2, -0.013000, 0.000564, -0.013000, 0.000000
23.993750, 2, -0.011000, 0.000484, -0.013000, 0.000000
23.993750, 2, -0.009000, 0.000417, -0.013000, 0.000000
23.993750, 2, -0.007000, 0.000364, -0.013000, 0.000000
23.993750, 2, -0.005000, 0.000324, -0.013000, 0.000000
23.993750, 2, -0.003000, 0.000297, -0.013000, 0.000000
23.993750, 2, -0.001000, 0.000284, -0.013000, 0.000000
23.993750, 2, 0.001000, 0.000284, -0.013000, 0.000000
23.993750, 2, 0.003000, 0.000297, -0.013000, 0.000000
23.993750, 2, 0.005000, 0.000324, -0.013000, 0.000000
23.993750, 2, 0.007000, 0.000364, -0.013000, 0.000000
23.993750, 2, 0.009000, 0.000417, -0.013000, 0.000000
23.993750, 2, 0.011000, 0.000484, -0.013000, 0.000000
23.993750, 2, 0.013000, 0.000564, -0.013000, 0.000000
23.993750, 2, 0.015000, 0.000658, -0.013000, 0.000000
23.993750, 2, 0.017000, 0.000765, -0.013000, 0.000000
23.993750, 2, 0.019000, 0.000885, -0.013000, 0.000000
23.993750, 2, -0.019000, 0.000805, -0.011000, 0.000000
23.993750, 2, -0.017000, 0.000685, -0.011000, 0.000000
23.993750, 2, -0.015000, 0.000578, -0.011000, 0.000000
23.993750, 2, -0.013000, 0.000484, -0.011000, 0.000000
23.993750, 2, -0.011000, 0.000404, -0.011000, 0.000000
23.993750, 2, -0.009000, 0.000337, -0.011000, 0.000000
23.993750, 2, -0.007000, 0.000284, -0.011000, 0.000000
23.993750, 2, -0.005000, 0.000244, -0.011000, 0.000000
23.993750, 2, -0.003000, 0.000217, -0.011000, 0.000000
23.993750, 2, -0.001000, 0.000204, -0.011000, 0.000000
23.993750, 2, 0.001000, 0.000204, -0.011000, 0.000000
23.993750, 2, 0.003000, 0.000217, -0.011000, 0.000000
23.993750, 2, 0.005000, 0.000244, -0.011000, 0.000000
23.993750, 2, 0.007000, 0.000284, -0.011000, 0.000000
23.993750, 2, 0.009000, 0.000337, -0.011000, 0.000000
23.993750, 2, 0.011000, 0.000404, -0.011000, 0.000000
23.993750, 2, 0.013000, 0.000484, -0.011000, 0.000000
23.993750, 2, 0.015000, 0.000578, -0.011000, 0.000000
23.993750, 2, 0.017000, 0.000685, -0.011000, 0.000000
23.993750, 2, 0.019000, 0.000805, -0.011000, 0.000000
23.993750, 2, -0.019000, 0.000738, -0.009000, 0.000000
23.993750, 2, -0.017000, 0.000618, -0.009000, 0.000000
23.993750, 2, -0.015000, 0.000511, -0.009000, 0.000000
23.993750, 2, -0.013000, 0.000417, -0.009000, 0.000000
23.993750, 2, -0.011000, 0.000337, -0.009000, 0.000000
23.993750, 2, -0.009000, 0.000271, -0.009000, 0.000000
23.993750, 2, -0.007000, 0.000217, -0.009000, 0.000000
23.993750, 2, -0.005000, 0.000177, -0.009000, 0.000000
23.993750, 2, -0.003000, 0.000150, -0.009000, 0.000000
23.993750, 2, -0.001000, 0.000137, -0.009000, 0.000000
23.993750, 2, 0.001000, 0.000137, -0.009000, 0.000000
23.993750, 2, 0.003000, 0.000150, -0.009000, 0.000000
23.993750, 2, 0.005000, 0.000177, -0.009000, 0.000000
23.993750, 2, 0.007000, 0.000217, -0.009000, 0.000000
23.993750, 2, 0.009000, 0.000271, -0.009000, 0.000000
23.993750, 2, 0.011000, 0.000337, -0.009000, 0.000000
23.993750, 2, 0.013000, 0.000417, -0.009000, 0.000000
23.993750, 2, 0.015000, 0.000511, -0.009000, 0.000000
23.993750, 2, 0.017000, 0.000618, -0.009000, 0.000000
23.993750, 2, 0.019000, 0.000738, -0.009000, 0.000000
23.993750, 2, -0.019000, 0.000685, -0.007000, 0.000000
23.993750, 2, -0.017000, 0.000564, -0.007000, 0.000000
23.993750, 2, -0.015000, 0.000457, -0.007000, 0.000000
23.993750, 2, -0.013000, 0.000364, -0.007000, 0.000000
23.993750, 2, -0.011000, 0.000284, -0.007000, 0.000000
23.993750, 2, -0.009000, 0.000217, -0.007000, 0.000000
23.993750, 2, -0.007000, 0.000164, -0.007000, 0.000000
23.993750, 2, -0.005000, 0.000124, -0.007000, 0.000000
23.993750, 2, -0.003000, 0.000097, -0.007000, 0.000000
23.993750, 2, -0.001000, 0.000084, -0.007000, 0.000000
23.993750, 2, 0.001000, 0.000084, -0.007000, 0.000000
23.993750, 2, 0.003000, 0.000097, -0.007000, 0.000000
23.993750, 2, 0.005000, 0.000124, -0.007000, 0.000000
23.993750, 2, 0.007000, 0.000164, -0.007000, 0.000000
23.993750, 2, 0.009000, 0.000217, -0.007000, 0.000000
23.993750, 2, 0.011000, 0.000284, -0.007000, 0.000000
23.993750, 2, 0.013000, 0.000364, -0.007000, 0.000000
23.993750, 2, 0.015000, 0.000457, -0.007000, 0.000000
23.993750, 2, 0.017000, 0.000564, -0.007000, 0.000000
23.993750, 2, 0.019000, 0.000685, -0.007000, 0.000000
23.993750, 2, -0.019000, 0.000644, -0.005000, 0.000000
23.993750, 2, -0.017000, 0.000524, -0.005000, 0.000000
23.993750, 2, -0.015000, 0.000417, -0.005000, 0.000000
23.993750, 2, -0.013000, 0.000324, -0.005000, 0.000000
23.993750, 2, -0.011000, 0.000244, -0.005000, 0.000000
23.993750, 2, -0.009000, 0.000177, -0.005000, 0.000000
23.993750, 2, -0.007000, 0.000124, -0.005000, 0.000000
23.993750, 2, -0.005000, 0.000084, -0.005000, 0.000000
23.993750, 2, -0.003000, 0.000057, -0.005000, 0.000000
23.993750, 2, -0.001000, 0.000044, -0.005000, 0.000000
23.993750, 2, 0.001000, 0.000044, -0.005000, 0.000000
23.993750, 2, 0.003000, 0.000057, -0.005000, 0.000000
23.993750, 2, 0.005000, 0.000084, -0.005000, 0.000000
23.993750, 2, 0.007000, 0.000124, -0.005000, 0.000000
23.993750, 2, 0.009000, 0.000177, -0.005000, 0.000000
23.993750, 2, 0.011000, 0.000244, -0.005000, 0.000000
23.993750, 2, 0.013000, 0.000324, -0.005000, 0.000000
23.993750, 2, 0.015000, 0.000417, -0.005000, 0.000000
23.993750, 2, 0.017000, 0.000524, -0.005000, 0.000000
23.993750, 2, 0.019000, 0.000644, -0.005000, 0.000000
23.993750, 2, -0.019000, 0.000618, -0.003000, 0.000000
23.993750, 2, -0.017000, 0.000497, -0.003000, 0.000000
23.993750, 2, -0.015000, 0.000391, -0.003000, 0.000000
23.993750, 2, -0.013000, 0.000297, -0.003000, 0.000000
23.993750, 2, -0.011000, 0.000217, -0.003000, 0.000000
23.993750, 2, -0.009000, 0.000150, -0.003000, 0.000000
23.993750, 2, -0.007000, 0.000097, -0.003000, 0.000000
23.993750, 2, -0.005000, 0.000057, -0.003000, 0.000000
23.993750, 2, -0.003000, 0.000030, -0.003000, 0.000000
23.993750, 2, -0.001000, 0.000017, -0.003000, 0.000000
23.993750, 2, 0.001000, 0.000017, -0.003000, 0.000000
23.993750, 2, 0.003000, 0.000030, -0.003000, 0.000000
23.993750, 2, 0.005000, 0.000057, -0.003000, 0.000000
23.993750, 2, 0.007000, 0.000097, -0.003000, 0.000000
23.993750, 2, 0.009000, 0.000150, -0.003000, 0.000000
23.993750, 2, 0.011000, 0.000217, -0.003000, 0.000000
23.993750, 2, 0.013000, 0.000297, -0.003000, 0.000000
23.993750, 2, 0.015000, 0.000391, -0.003000, 0.000000
23.993750, 2, 0.017000, 0.000497, -0.003000, 0.000000
23.993750, 2, 0.019000, 0.000618, -0.003000, 0.000000
23.993750, 2, -0.019000, 0.000604, -0.001000, 0.000000
23.993750, 2, -0.017000, 0.000484, -0.001000, 0.000000
23.993750, 2, -0.015000, 0.000377, -0.001000, 0.000000
23.993750, 2, -0.013000, 0.000284, -0.001000, 0.000000
23.993750, 2, -0.011000, 0.000204, -0.001000, 0.000000
23.993750, 2, -0.009000, 0.000137, -0.001000, 0.000000
23.993750, 2, -0.007000, 0.000084, -0.001000, 0.000000
23.993750, 2, -0.005000, 0.000044, -0.001000, 0.000000
23.993750, 2, -0.003000, 0.000017, -0.001000, 0.000000
23.993750, 2, -0.001000, 0.000004, -0.001000, 0.002650
23.993750, 2, 0.001000, 0.000004, -0.001000, 0.006150
23.993750, 2, 0.003000, 0.000017, -0.001000, 0.000950
23.993750, 2, 0.005000, 0.000044, -0.001000, 0.000200
23.993750, 2, 0.007000, 0.000084, -0.001000, 0.000000
23.993750, 2, 0.009000, 0.000137, -0.001000, 0.000000
23.993750, 2, 0.011000, 0.000204, -0.001000, 0.000000
23.993750, 2, 0.013000, 0.000284, -0.001000, 0.000000
23.993750, 2, 0.015000, 0.000377, -0.001000, 0.000000
23.993750, 2, 0.017000, 0.000484, -0.001000, 0.000000
23.993750, 2, 0.019000, 0.000604, -0.001000, 0.000000
23.993750, 2, -0.019000, 0.000604, 0.001000, 0.000000
23.993750, 2, -0.017000, 0.000484, 0.001000, 0.000000
23.993750, 2, -0.015000, 0.000377, 0.001000, 0.000000
23.993750, 2, -0.013000, 0.000284, 0.001000, 0.000000
23.993750, 2, -0.011000, 0.000204, 0.001000, 0.000000
23.993750, 2, -0.009000, 0.000137, 0.001000, 0.000000
23.993750, 2, -0.007000, 0.000084, 0.001000, 0.000000
23.993750, 2, -0.005000, 0.000044, 0.001000, 0.000100
23.993750, 2, -0.003000, 0.000017, 0.001000, 0.000600
23.993750, 2, -0.001000, 0.000004, 0.001000, 0.005050
23.993750, 2, 0.001000, 0.000004, 0.001000, 0.001900
23.993750, 2, 0.003000, 0.000017, 0.001000, 0.000000
23.993750, 2, 0.005000, 0.000044, 0.001000, 0.000000
23.993750, 2, 0.007000, 0.000084, 0.001000, 0.000000
23.993750, 2, 0.009000, 0.000137, 0.001000, 0.000000
23.993750, 2, 0.011000, 0.000204, 0.001000, 0.000000
23.993750, 2, 0.013000, 0.000284, 0.001000, 0.000000
23.993750, 2, 0.015000, 0.000377, 0.001000, 0.000000
23.993750, 2, 0.017000, 0.000484, 0.001000, 0.000000
23.993750, 2, 0.019000, 0.000604, 0.001000, 0.000000
23.993750, 2, -0.019000, 0.000618, 0.003000, 0.000000
23.993750, 2, -0.017000, 0.000497, 0.003000, 0.000000
23.993750, 2, -0.015000, 0.000391, 0.003000, 0.000000
23.993750, 2, -0.013000, 0.000297, 0.003000, 0.000000
23.993750, 2, -0.011000, 0.000217, 0.003000, 0.000000
23.993750, 2, -0.009000, 0.000150, 0.003000, 0.000000
23.993750, 2, -0.007000, 0.000097, 0.003000, 0.000000
23.993750, 2, -0.005000, 0.000057, 0.003000, 0.000000
23.993750, 2, -0.003000, 0.000030, 0.003000, 0.000000
23.993750, 2, -0.001000, 0.000017, 0.003000, 0.000000
23.993750, 2, 0.001000, 0.000017, 0.003000, 0.000000
23.993750, 2, 0.003000, 0.000030, 0.003000, 0.000000
23.993750, 2, 0.005000, 0.000057, 0.003000, 0.000000
23.993750, 2, 0.007000, 0.000097, 0.003000, 0.000000
23.993750, 2, 0.009000, 0.000150, 0.003000, 0.000000
23.993750, 2, 0.011000, 0.000217, 0.003000, 0.000000
23.993750, 2, 0.013000, 0.000297, 0.003000, 0.000000
23.993750, 2, 0.015000, 0.000391, 0.003000, 0.000000
23.993750, 2, 0.017000, 0.000497, 0.003000, 0.000000
23.993750, 2, 0.019000, 0.000618, 0.003000, 0.000000
23.993750, 2, -0.019000, 0.000644, 0.005000, 0.000000
23.993750, 2, -0.017000, 0.000524, 0.005000, 0.000000
23.993750, 2, -0.015000, 0.000417, 0.005000, 0.000000
23.993750, 2, -0.013000, 0.000324, 0.005000, 0.000000
23.993750, 2, -0.011000, 0.000244, 0.005000, 0.000000
23.993750, 2, -0.009000, 0.000177, 0.005000, 0.000000
23.993750, 2, -0.007000, 0.000124, 0.005000, 0.000000
23.993750, 2, -0.005000, 0.000084, 0.005000, 0.000000
23.993750, 2, -0.003000, 0.000057, 0.005000, 0.000000
23.993750, 2, -0.001000, 0.000044, 0.005000, 0.000000
23.993750, 2, 0.001000, 0.000044, 0.005000, 0.000000
23.993750, 2, 0.003000, 0.000057, 0.005000, 0.000000
23.993750, 2, 0.005000, 0.000084, 0.005000, 0.000000
23.993750, 2, 0.007000, 0.000124, 0.005000, 0.000000
23.993750, 2, 0.009000, 0.000177, 0.005000, 0.000000
23.993750, 2, 0.011000, 0.000244, 0.005000, 0.000000
23.993750, 2, 0.013000, 0.000324, 0.005000, 0.000000
23.993750, 2, 0.015000, 0.000417, 0.005000, 0.000000
23.993750, 2, 0.017000, 0.000524, 0.005000, 0.000000
23.993750, 2, 0.019000, 0.000644, 0.005000, 0.000000
23.993750, 2, -0.019000, 0.000685, 0.007000, 0.000000
23.993750, 2, -0.017000, 0.000564, 0.007000, 0.000000
23.993750, 2, -0.015000, 0.000457, 0.007000, 0.000000
23.993750, 2, -0.013000, 0.000364, 0.007000, 0.000000
23.993750, 2, -0.011000, 0.000284, 0.007000, 0.000000
23.993750, 2, -0.009000, 0.000217, 0.007000, 0.000000
23.993750, 2, -0.007000, 0.000164, 0.007000, 0.000000
23.993750, 2, -0.005000, 0.000124, 0.007000, 0.000000
23.993750, 2, -0.003000, 0.000097, 0.007000, 0.000000
23.993750, 2, -0.001000, 0.000084, 0.007000, 0.000000
23.993750, 2, 0.001000, 0.000084, 0.007000, 0.000000
23.993750, 2, 0.003000, 0.000097, 0.007000, 0.000000
23.993750, 2, 0.005000, 0.000124, 0.007000, 0.000000
23.993750, 2, 0.007000, 0.000164, 0.007000, 0.000000
23.993750, 2, 0.009000, 0.000217, 0.007000, 0.000000
23.993750, 2, 0.011000, 0.000284, 0.007000, 0.000000
23.993750, 2, 0.013000, 0.000364, 0.007000, 0.000000
23.993750, 2, 0.015000, 0.000457, 0.007000, 0.000000
23.993750, 2, 0.017000, 0.000564, 0.007000, 0.000000
23.993750, 2, 0.019000, 0.000685, 0.007000, 0.000000
23.993750, 2, -0.019000, 0.000738, 0.009000, 0.000000
23.993750, 2, -0.017000, 0.000618, 0.009000, 0.000000
23.993750, 2, -0.015000, 0.000511, 0.009000, 0.000000
23.993750, 2, -0.013000, 0.000417, 0.009000, 0.000000
23.993750, 2, -0.011000, 0.000337, 0.009000, 0.000000
23.993750, 2, -0.009000, 0.000271, 0.009000, 0.000000
23.993750, 2, -0.007000, 0.000217, 0.009000, 0.000000
23.993750, 2, -0.005000, 0.000177, 0.009000, 0.000000
23.993750, 2, -0.003000, 0.000150, 0.009000, 0.000000
23.993750, 2, -0.001000, 0.000137, 0.009000, 0.000000
23.993750, 2, 0.001000, 0.000137, 0.009000, 0.000000
23.993750, 2, 0.003000, 0.000150, 0.009000, 0.000000
23.993750, 2, 0.005000, 0.000177, 0.009000, 0.000000
23.993750, 2, 0.007000, 0.000217, 0.009000, 0.000000
